SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
0,0.013888888888888888,0.435820895522388,0.007144666543846721,0,0.3333333333333333,0.17376654632972321,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0.013888888888888888,0.2746268656716418,0.005279338614591011,1,0.0,0.5371841155234658,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.041666666666666664,0.008457711442786064,0.006108373249815771,0,0.0,0.1509025270758123,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
1,0.7916666666666666,0.7666666666666666,0.6410567888725129,1,0.6666666666666666,0.1503249097472924,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0.09722222222222221,0.2552238805970149,0.032056005895357405,0,0.0,0.5090252707581228,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.7638888888888888,0.7179104477611941,0.5871349944731025,1,0.3333333333333333,0.31022864019253915,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
0,0.20833333333333331,0.2751243781094527,0.07984639830508476,0,0.6666666666666666,0.007653429602888076,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True
0,0.38888888888888884,0.8741293532338307,0.32786016949152547,1,0.6666666666666666,0.1815162454873646,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True
0,0.06944444444444445,0.6144278606965173,0.047496775976418576,0,0.16666666666666666,0.4527075812274368,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
1,0.5833333333333333,0.8651741293532339,0.5295631448047163,1,0.6666666666666666,0.17891696750902525,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0.09722222222222221,0.009950248756218888,0.01293063743551953,0,0.0,0.15306859205776174,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.013888888888888888,0.6094527363184079,0.009153924097273398,0,0.16666666666666666,0.4490974729241878,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.19444444444444442,0.7303482587064677,0.14980195283714076,1,0.3333333333333333,0.316245487364621,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
0,0.125,0.006965174129353213,0.02137067059690494,0,0.0,0.14873646209386282,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
0,0.8888888888888888,0.9462686567164179,0.8316541543846722,1,1.0,0.10892212480660134,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True
0,0.125,0.3169154228855721,0.05573530766396464,1,0.16666666666666666,0.23682310469314083,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.9583333333333333,0.9004975124378108,0.8627774963154018,1,0.8333333333333333,0.1368231046931408,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0.013888888888888888,0.6114427860696517,0.009176952837140753,0,0.16666666666666666,0.45054151624548744,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.2638888888888889,0.8791044776119402,0.2227397291820192,0,0.8333333333333333,0.13164861612515044,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.16666666666666666,0.3820895522388059,0.07540185151068535,0,0.3333333333333333,0.14777376654632973,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
1,0.8055555555555555,0.8024875621890547,0.6656111827560797,1,0.5,0.232129963898917,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.25,0.5258706467661691,0.14367055084745764,0,0.0,0.9018050541516245,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,0.1388888888888889,0.16218905472636813,0.04175110537951364,1,0.16666666666666666,0.12454873646209384,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.3611111111111111,0.31094527363184077,0.14573162306558587,1,0.0,0.5898916967509026,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1,0.9722222222222222,0.8611940298507462,0.8415795412675019,1,0.6666666666666666,0.1777617328519856,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True
0,0.6388888888888888,0.011442786069651711,0.11032493551952838,1,0.0,0.15523465703971118,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.2361111111111111,0.010945273631840807,0.0353491156963891,1,0.0,0.1545126353790614,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.9166666666666666,0.014925373134328346,0.15481070375829037,1,0.0,0.16028880866425993,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True
0,0.013888888888888888,0.2557213930348259,0.005060565585851143,0,0.0,0.5097472924187726,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.6805555555555555,0.7616915422885572,0.540098793294031,1,0.5,0.21732851985559565,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True
0,0.986111111111111,0.873134328358209,0.8893353905674283,1,0.6666666666666666,0.18122743682310472,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0.9027777777777777,0.26865671641791045,0.33782585666912307,1,0.5,0.03844765342960289,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True
0,0.19444444444444442,0.00547263681592039,0.029424972365512166,1,0.0,0.1465703971119134,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.5416666666666666,0.6293532338308457,0.35778601694915263,1,0.3333333333333333,0.2673886883273165,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0.15277777777777776,0.464179104477612,0.08245440309506265,0,0.3333333333333333,0.18748495788206987,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.2777777777777778,0.25970149253731345,0.10675548084008844,0,0.0,0.5155234657039711,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.0,0.9159203980099503,0.9173383382461313,1,0.8333333333333333,0.14055354993983155,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0.041666666666666664,0.6711442786069651,0.02956314480471629,0,0.3333333333333333,0.28760529482551145,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0.20833333333333331,0.7238805970149254,0.16466124723655123,1,0.3333333333333333,0.3131167268351384,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,1.0,0.020398009950248763,0.16133359432571853,1,0.0,0.16823104693140795,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.9027777777777777,0.5626865671641791,0.555009902358143,1,0.6666666666666666,0.09111913357400721,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.75,0.5601990049751243,0.4826190585851143,1,0.6666666666666666,0.0903971119133574,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0.8333333333333333,0.7233830845771144,0.6279246499631541,1,0.5,0.20342960288808665,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True
1,0.9027777777777777,0.9069651741293533,0.832195329771555,1,0.8333333333333333,0.1383874849578821,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
0,0.9166666666666666,0.0681592039800995,0.19547945836403835,0,0.0,0.23754512635379066,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.41666666666666663,0.014427860696517386,0.06899986182756081,1,0.0,0.1595667870036101,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.15277777777777776,0.01791044776119402,0.027369657332350777,0,0.0,0.16462093862815885,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.9583333333333333,0.48407960199004973,0.5271163411938099,0,0.5,0.11660649819494585,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True
1,0.041666666666666664,0.5651741293532337,0.023362656595431103,0,0.16666666666666666,0.4169675090252708,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.7638888888888888,0.01243781094527363,0.11817773581429625,1,0.0,0.15667870036101084,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.9722222222222222,0.5069651741293533,0.5610204034635226,1,0.5,0.12490974729241879,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False
0,0.7638888888888888,0.854726368159204,0.6612760224760502,1,0.6666666666666666,0.17588447653429606,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True
0,0.2777777777777778,0.010945273631840807,0.04994357958732499,0,0.0,0.1545126353790614,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,0.9583333333333333,0.9184079601990048,0.876255066322771,1,0.8333333333333333,0.14115523465703972,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True
0,0.375,0.6273631840796019,0.2616985998526161,0,0.16666666666666666,0.4620938628158845,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.6805555555555555,0.7522388059701491,0.5449866433308771,1,0.5,0.213898916967509,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0.2638888888888889,0.6825870646766168,0.1801308032424466,1,0.16666666666666666,0.5021660649819495,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.1111111111111111,0.020895522388059695,0.02057617907148121,1,0.0,0.16895306859205778,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.9722222222222222,0.8233830845771145,0.8158506816507002,1,0.8333333333333333,0.11817087845968711,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0.013888888888888888,0.027860696517412936,0.0024237748710390574,1,0.0,0.17906137184115528,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
0,0.7083333333333333,0.6258706467661692,0.47510593220338987,0,0.8333333333333333,0.07039711191335739,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False
0,0.041666666666666664,0.5756218905472636,0.02966101694915255,0,0.0,0.9740072202166064,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.6527777777777778,0.4014925373134328,0.31358235077376573,1,0.3333333333333333,0.1571600481347774,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0.5,0.8582089552238806,0.4242987748710391,1,0.6666666666666666,0.1768953068592058,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
0,0.9444444444444444,0.9149253731343284,0.8598355747973472,1,0.8333333333333333,0.1403128760529483,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True
1,0.027777777777777776,0.6064676616915423,0.019902588430361093,1,0.16666666666666666,0.4469314079422383,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.7916666666666666,0.408457711442786,0.3770207719233604,1,0.5,0.08916967509025268,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True
0,1.0,0.9572139303482586,0.932727293662491,1,1.0,0.11119133574007221,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.013888888888888888,0.6104477611940298,0.009165438467207075,0,0.16666666666666666,0.4498194945848375,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,0.9444444444444444,0.6791044776119403,0.6773615972733973,1,0.8333333333333333,0.0832731648616125,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.18055555555555555,0.32139303482587056,0.07032401436993369,0,0.16666666666666666,0.24007220216606495,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.986111111111111,0.618407960199005,0.6594452376565955,1,0.8333333333333333,0.06859205776173284,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0.3194444444444444,0.010447761194029848,0.05598286661753869,1,0.0,0.15379061371841157,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.013888888888888888,0.31741293532338305,0.005774456521739131,0,0.0,0.5992779783393501,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.20833333333333331,0.021890547263681587,0.03808953574060428,1,0.0,0.17039711191335738,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,0.1388888888888889,0.517910447761194,0.0778544123065586,1,0.5,0.12888086642599278,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
0,0.6527777777777778,0.45323383084577107,0.34626588983050854,1,0.5,0.10541516245487363,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0.9583333333333333,0.6338308457711442,0.6449659174649963,1,0.8333333333333333,0.07232250300842359,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0.05555555555555555,0.5169154228855721,0.03228053610906412,1,0.0,0.8888086642599278,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.8472222222222222,0.32288557213930347,0.35565010132645547,1,0.6666666666666666,0.021516245487364624,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
0,0.2777777777777778,0.7208955223880598,0.20511122881355934,0,0.3333333333333333,0.31167268351383876,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
0,0.09722222222222221,0.5139303482587065,0.05726096168017687,0,0.0,0.884476534296029,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.20833333333333331,0.014925373134328346,0.03587877671333825,0,0.0,0.16028880866425993,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
1,0.013888888888888888,0.7492537313432835,0.010771693072955049,0,0.3333333333333333,0.32539109506618535,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.9027777777777777,0.8149253731343283,0.7649571665438468,1,0.6666666666666666,0.16433212996389895,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,0.05555555555555555,0.6547263681592039,0.038406180913780404,1,0.3333333333333333,0.27966305655836343,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.986111111111111,0.5751243781094527,0.6259729642593957,1,0.16666666666666666,0.424187725631769,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True
1,0.6666666666666666,0.8582089552238806,0.5835540254237289,1,0.8333333333333333,0.1265944645006017,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
0,1.0,0.6562189054726368,0.6893135132645543,1,0.8333333333333333,0.07773766546329723,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.3472222222222222,0.01840796019900498,0.05596559506263818,1,0.0,0.16534296028880868,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.08333333333333333,0.27114427860696516,0.03283898305084746,1,0.0,0.532129963898917,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.7638888888888888,0.5920398009950248,0.5133278831982314,1,0.16666666666666666,0.43646209386281587,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.6666666666666666,0.9308457711442785,0.6268019988946205,1,1.0,0.10572460030943785,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.25,0.43034825870646765,0.12521301584377306,1,0.5,0.09711191335740073,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True
1,0.75,0.9686567164179104,0.7404948876197496,1,1.0,0.11356369262506442,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0.013888888888888888,0.019402985074626844,0.0023259027266028004,0,0.0,0.1667870036101083,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.375,0.31940298507462683,0.16250806005895357,0,0.16666666666666666,0.23862815884476535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0.16666666666666666,0.7945273631840796,0.12207535003684601,1,0.5,0.22924187725631767,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.6944444444444444,0.24676616915422883,0.25424304532056013,1,0.5,0.03050541516245485,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0.2222222222222222,0.7208955223880598,0.15831107221812826,1,0.5,0.20252707581227442,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.16666666666666666,0.5562189054726369,0.08536753868828299,1,0.6666666666666666,0.0892418772563177,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.4444444444444444,0.8268656716417909,0.38399272291820197,0,0.5,0.24097472924187724,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.29166666666666663,0.5895522388059701,0.187108511422255,1,0.6666666666666666,0.09891696750902527,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True
0,0.7222222222222222,0.672139303482587,0.5104665622697127,1,0.5,0.1848375451263538,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.013888888888888888,0.009452736318407956,0.002210759027266028,0,0.0,0.1523465703971119,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.013888888888888888,0.01741293532338306,0.0023028739867354464,1,0.0,0.16389891696750902,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.8055555555555555,0.464179104477612,0.43702215364775243,0,0.6666666666666666,0.06252707581227436,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False
0,0.9444444444444444,0.7646766169154228,0.769551400147384,1,0.6666666666666666,0.14974729241877255,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0.3194444444444444,0.8537313432835821,0.2844164517317613,0,0.6666666666666666,0.1755956678700361,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True
0,1.0,0.9557213930348257,0.9278912582903465,1,1.0,0.110881897885508,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.05555555555555555,0.3189054726368159,0.02499769712601327,1,0.16666666666666666,0.23826714801444043,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.027777777777777776,0.7179104477611941,0.0193671702284451,0,0.3333333333333333,0.31022864019253915,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.861111111111111,0.009452736318407956,0.12938121775976422,0,0.0,0.1523465703971119,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,0.375,0.012935323383084563,0.05993805268975682,1,0.0,0.15740072202166067,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.75,0.726865671641791,0.5716884672070746,1,1.0,0.0634347601856627,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.5694444444444444,0.8761194029850746,0.5116352708179809,0,0.6666666666666666,0.18209386281588447,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.8472222222222222,0.5527363184079601,0.5315090733235078,1,0.6666666666666666,0.08823104693140794,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.013888888888888888,0.0756218905472637,0.0029764646278555643,0,0.0,0.24837545126353794,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0.1388888888888889,0.01791044776119402,0.025158898305084748,1,0.0,0.16462093862815885,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
1,0.625,0.7527363184079602,0.4836323231392779,0,0.3333333333333333,0.32707581227436827,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0.6666666666666666,0.023880597014925342,0.12170689019896833,1,0.0,0.17328519855595664,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.9722222222222222,0.21691542288557208,0.3223735722181283,0,0.3333333333333333,0.06787003610108301,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True
0,0.027777777777777776,0.5218905472636816,0.01487656595431098,0,0.0,0.8960288808664261,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.1111111111111111,0.011940298507462671,0.01833087693441415,1,0.0,0.155956678700361,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
0,0.625,0.06368159203980098,0.1311256448047163,1,0.0,0.23104693140794225,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0.20833333333333331,0.8258706467661691,0.16779315585851146,0,0.6666666666666666,0.16750902527075812,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.41666666666666663,0.7835820895522387,0.3478836588061902,0,0.5,0.22527075812274372,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0.16666666666666666,0.32537313432835824,0.06974829587324982,0,0.6666666666666666,0.022238267148014454,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0.4861111111111111,0.6671641791044776,0.3359317428150332,0,0.3333333333333333,0.2856799037304453,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0.013888888888888888,0.011442786069651711,0.0022337877671333825,0,0.0,0.15523465703971118,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.3055555555555555,0.018905472636815884,0.048348839351510686,1,0.0,0.16606498194945846,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.2361111111111111,0.26218905472636816,0.07845891672807664,1,0.0,0.5191335740072203,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0.5694444444444444,0.5611940298507463,0.3558688743551953,0,0.6666666666666666,0.09068592057761733,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0.7638888888888888,0.572139303482587,0.49100151989683133,1,0.6666666666666666,0.09386281588447652,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
0,0.5138888888888888,0.8582089552238806,0.43501289609432575,0,0.6666666666666666,0.1768953068592058,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False
1,0.611111111111111,0.854726368159204,0.5176457719233604,1,0.6666666666666666,0.17588447653429606,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True
